# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# High-precision test data for the Hurwitz zeta function.
# Computed using the following Maxima script.
# Note: Extreme values of s create Maxima overflow so these values
# are within a range supported.
#
# Created (s, a) using (limited to 50 by Collector.joining):
# static Stream<Double> range(int a, int b, int n) {
#   SplittableRandom g = new SplittableRandom(42);
#   return g.ints(n, a, b).mapToDouble(x -> x + g.nextDouble()).boxed();
# }
# s = Stream.of(
#   range(1, 2, 10), range(2, 3, 10), range(3, 5, 10), range(5, 25, 20)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));
# a = Stream.of(
#   range(1, 5, 10), range(5, 10, 8), range(10, 100, 8), range(100, 10000, 8),
#   range(10000, 1000000, 8), range(1000000, 1000000000, 8)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));

# Maxima zeta evaluation:
# load("bffac");
# fpprec : 128;
2.8682280765465324, 5571.520013299603, 5.37414881269899832081730432978e-8
2.8682280765465324, 5631.159910392877, 5.26829300672002356245264512061e-8
2.8682280765465324, 5781.868228076547, 5.01462951007092579778907957833e-8
2.8682280765465324, 6828.2034351093, 3.6751117627833253446612481127e-8
2.8682280765465324, 8428.618482066357, 2.47976151663860384710551366867e-8
2.8682280765465324, 42481.344190716525, 1.20795217526276886309904446218e-9
2.8682280765465324, 65031.159910392875, 5.45214780830687143931441508981e-10
2.8682280765465324, 117328.61848206636, 1.81038423586908053485802167707e-10
2.8682280765465324, 428856.8006318767, 1.6074115113854077520636470244e-11
2.8682280765465324, 559971.5200132997, 9.76530547128439371135845601341e-12
2.8682280765465324, 667945.4929891858, 7.02467107584924473676703990723e-12
2.8682280765465324, 868128.2034351093, 4.30468582294041542139105904026e-12
2.8682280765465324, 896781.8682280765, 4.05129541065148133773368238899e-12
2.8682280765465324, 96458856.80063188, 6.48631455536166623691362329982e-16
2.8682280765465324, 178078128.20343512, 2.06323059684041721866510021083e-16
2.8682280765465324, 210822481.34419072, 1.50520207887637429518029160579e-16
2.8682280765465324, 378986781.8682281, 5.03203639652549950614930140992e-17
2.8682280765465324, 518437945.4929892, 2.80239210995057175276211580897e-17
2.8682280765465324, 641547328.6184821, 1.88216706830427278741573956049e-17
2.8682280765465324, 824239971.5200133, 1.17855079256132598521026708753e-17
2.8682280765465324, 903845031.1599104, 9.92073584168789642886741509672e-18
3.1599103928769203, 1.2034351093002307, 6.91491445588322668672304126791e-1
3.1599103928769203, 1.6889463724014133, 2.71608844510083966689352466414e-1
3.1599103928769203, 1.8006318767135032, 2.2876533441801534392240722045e-1
3.1599103928769203, 2.4954986581492435, 9.76006175520421809541907518926e-2
3.1599103928769203, 2.618482066356135, 8.63504305426212476964252487053e-2
3.1599103928769203, 3.1599103928769203, 5.38849938920342584980853212946e-2
3.1599103928769203, 3.3441907165236375, 4.68371637018994328140278333945e-2
3.1599103928769203, 3.52001329960324, 4.12940293170394952585126700275e-2
3.1599103928769203, 4.492989185794692, 2.28711188228897061102677895983e-2
3.1599103928769203, 4.868228076546532, 1.88905453072421110624553628314e-2
3.1599103928769203, 5.492989185794692, 1.42005679199813475570263512525e-2
3.1599103928769203, 6.15991039287692, 1.08583520851888992407208201127e-2
3.1599103928769203, 6.344190716523638, 1.01377550694380900548836465836e-2
3.1599103928769203, 6.5200132996032405, 9.51348849638020097295803611198e-3
3.1599103928769203, 6.800631876713504, 8.62763876859521287143847322374e-3
3.1599103928769203, 6.868228076546532, 8.4322994216736221225377376999e-3
3.1599103928769203, 8.20343510930023, 5.6019701304709292049477143356e-3
3.1599103928769203, 8.618482066356135, 5.00402862421265914522647174972e-3
3.1599103928769203, 21.868228076546533, 6.21030941673212909262262264094e-4
3.1599103928769203, 51.15991039287692, 9.62927878359493774852920276819e-5
3.1599103928769203, 55.49298918579469, 8.06520762689286359221153330084e-5
3.1599103928769203, 58.61848206635614, 7.15759291098353465204226981657e-5
3.1599103928769203, 78.20343510930023, 3.82263064644782019243451813175e-5
3.1599103928769203, 81.52001329960324, 3.49266623741131104649558085476e-5
3.1599103928769203, 91.34419071652364, 2.72773962283295259560751739157e-5
3.1599103928769203, 96.80063187671351, 2.40485978987854393469955119272e-5
3.1599103928769203, 2881.344190716524, 1.56067166219998019826245871783e-8
3.1599103928769203, 3156.8006318767134, 1.2813050630367515203860881148e-8
3.1599103928769203, 4645.492989185795, 5.56166866559616875666110734257e-9
3.1599103928769203, 5571.520013299603, 3.7556138507163612699673140181e-9
3.1599103928769203, 5631.159910392877, 3.67022135169975075563424461983e-9
3.1599103928769203, 5781.868228076547, 3.46669155887427228683624173337e-9
3.1599103928769203, 6828.2034351093, 2.42033008723886397938409088822e-9
3.1599103928769203, 8428.618482066357, 1.5358113465362905437399722024e-9
3.1599103928769203, 42481.344190716525, 4.6674729049466947689025857248e-11
3.1599103928769203, 65031.159910392875, 1.86063132134380237060281456108e-11
3.1599103928769203, 117328.61848206636, 5.20127685256020804769863583024e-12
3.1599103928769203, 428856.8006318767, 3.16428420876384702295461265247e-13
3.1599103928769203, 559971.5200132997, 1.77845037252851819176902318617e-13
3.1599103928769203, 667945.4929891858, 1.21519589831770546434299976818e-13
3.1599103928769203, 868128.2034351093, 6.8985179029035118710819709791e-14
3.1599103928769203, 896781.8682280765, 6.43123920842360785514683518408e-14
3.1599103928769203, 96458856.80063188, 2.63087834318005518755524300613e-18
3.1599103928769203, 178078128.20343512, 6.99817380961170974712159835031e-19
3.1599103928769203, 210822481.34419072, 4.86014920108413218630499527413e-19
3.1599103928769203, 378986781.8682281, 1.36932014243112138314097078646e-19
3.1599103928769203, 518437945.4929892, 6.95985383335115635925742015448e-20
3.1599103928769203, 641547328.6184821, 4.39278009699540309868600841628e-20
3.1599103928769203, 824239971.5200133, 2.55674418697802934569867339693e-20
3.1599103928769203, 903845031.1599104, 2.09509543456707023151386490524e-20
3.203435109300231, 1.2034351093002307, 6.80983612142355082109335248383e-1
3.203435109300231, 1.6889463724014133, 2.62918777822458879136928540691e-1
3.203435109300231, 1.8006318767135032, 2.20729199805489733796166913117e-1
3.203435109300231, 2.4954986581492435, 9.26417558453287913841111236285e-2
3.203435109300231, 2.618482066356135, 8.17675722742913696329939822744e-2
3.203435109300231, 3.1599103928769203, 5.05548901262841654265367057703e-2
3.203435109300231, 3.3441907165236375, 4.38211493090707904386279404079e-2
3.203435109300231, 3.52001329960324, 3.85387790580596007327358193236e-2
3.203435109300231, 4.492989185794692, 2.10958589829158525861066913034e-2
3.203435109300231, 4.868228076546532, 1.73578920474591445967292412286e-2
3.203435109300231, 5.492989185794692, 1.29741901815279824611528139343e-2
3.203435109300231, 6.15991039287692, 9.86743880551378151605903817076e-3
3.203435109300231, 6.344190716523638, 9.19993034930549320025971905438e-3
3.203435109300231, 6.5200132996032405, 8.62241852824291093874996048997e-3
3.203435109300231, 6.800631876713504, 7.80422615350197336498855233233e-3
3.203435109300231, 6.868228076546532, 7.62402602068929280125017985161e-3
3.203435109300231, 8.20343510930023, 5.02357859404126436121240380992e-3
3.203435109300231, 8.618482066356135, 4.47720717665967134416776555905e-3
3.203435109300231, 21.868228076546533, 5.32796879940419497333999786347e-4
3.203435109300231, 51.15991039287692, 7.95669202832538886999537766415e-5
3.203435109300231, 55.49298918579469, 6.64053762603775300120050186327e-5
3.203435109300231, 58.61848206635614, 5.87908764821274763000595955238e-5
3.203435109300231, 78.20343510930023, 3.10038932084612957672448611502e-5
3.203435109300231, 81.52001329960324, 2.82761952934490617901924250364e-5
3.203435109300231, 91.34419071652364, 2.19737177058755582723094818904e-5
3.203435109300231, 96.80063187671351, 1.93235928701090330590743020522e-5
3.203435109300231, 2881.344190716524, 1.08161423992659965189191049674e-8
3.203435109300231, 3156.8006318767134, 8.84478468252951086875917863197e-9
3.203435109300231, 4645.492989185795, 3.77516637545827378082547142545e-9
3.203435109300231, 5571.520013299603, 2.5291562145421309767693791581e-9
3.203435109300231, 5631.159910392877, 2.47050476839982738065340626127e-9
3.203435109300231, 5781.868228076547, 2.33082332481072307644155953499e-9
3.203435109300231, 6828.2034351093, 1.61556468666188511049731068432e-9
3.203435109300231, 8428.618482066357, 1.01579723946049832636263052732e-9
3.203435109300231, 42481.344190716525, 2.87724259234421517717441381358e-11
3.203435109300231, 65031.159910392875, 1.12591652531501643855131713557e-11
3.203435109300231, 117328.61848206636, 3.06761710578619756204624662936e-12
3.203435109300231, 428856.8006318767, 1.76386839757227998793435243269e-13
3.203435109300231, 559971.5200132997, 9.79918471405122908763376716296e-14
3.203435109300231, 667945.4929891858, 6.64448884784144845163257276868e-14
3.203435109300231, 868128.2034351093, 3.72920361802315948252393999218e-14
3.203435109300231, 896781.8682280765, 3.47169158830768019338174963826e-14
3.203435109300231, 96458856.80063188, 1.15856394480437776537406876682e-18
3.203435109300231, 178078128.20343512, 3.00064562022025107420802639638e-19
3.203435109300231, 210822481.34419072, 2.06865919235777919161515833551e-19
3.203435109300231, 378986781.8682281, 5.68143818679365369198166965487e-20
3.203435109300231, 518437945.4929892, 2.84859614251348444431559688331e-20
3.203435109300231, 641547328.6184821, 1.7813235122437823723744056794e-20
3.203435109300231, 824239971.5200133, 1.0255433871038709600967554956e-20
3.203435109300231, 903845031.1599104, 8.37004569548214338572121760292e-21
3.3441907165236375, 1.2034351093002307, 6.49299176873998833725265019277e-1
3.3441907165236375, 1.6889463724014133, 2.37189559426733458550613538745e-1
3.3441907165236375, 1.8006318767135032, 1.9706039939645352441210105556e-1
3.3441907165236375, 2.4954986581492435, 7.8453173705003711523101686669e-2
3.3441907165236375, 2.618482066356135, 6.87127431367376707837451744903e-2
3.3441907165236375, 3.1599103928769203, 4.12325613877296300685668086296e-2
3.3441907165236375, 3.3441907165236375, 3.54225067722426297999453917101e-2
3.3441907165236375, 3.52001329960324, 3.09027939339810894361008786897e-2
3.3441907165236375, 4.492989185794692, 1.62861664299551320864311566423e-2
3.3441907165236375, 4.868228076546532, 1.32361953686079580296261759607e-2
3.3441907165236375, 5.492989185794692, 9.7126574213155375446088537274e-3
3.3441907165236375, 6.15991039287692, 7.25968851004537491766849922389e-3
3.3441907165236375, 6.344190716523638, 6.73853916014907282698394785155e-3
3.3441907165236375, 6.5200132996032405, 6.28957435981604206635040013959e-3
3.3441907165236375, 6.800631876713504, 5.65678481667802950506083000474e-3
3.3441907165236375, 6.868228076546532, 5.51796715151609020756132842839e-3
3.3441907165236375, 8.20343510930023, 3.54062090922707590422883345793e-3
3.3441907165236375, 8.618482066356135, 3.13248310824424489126703165809e-3
3.3441907165236375, 21.868228076546533, 3.25436098409902213759758676714e-4
3.3441907165236375, 51.15991039287692, 4.30420841908299203643577594981e-5
3.3441907165236375, 55.49298918579469, 3.55097716493499151826908091579e-5
3.3441907165236375, 58.61848206635614, 3.11943507125699293207574346039e-5
3.3441907165236375, 78.20343510930023, 1.57917825382385651426205121856e-5
3.3441907165236375, 81.52001329960324, 1.43179576673139115901292037199e-5
3.3441907165236375, 91.34419071652364, 1.09488333710541877913929385989e-5
3.3441907165236375, 96.80063187671351, 9.54963461310025637182466569598e-6
3.3441907165236375, 2881.344190716524, 3.31308754692846719786110189868e-9
3.3441907165236375, 3156.8006318767134, 2.67464170252082387783700013977e-9
3.3441907165236375, 4645.492989185795, 1.08117180054824033849618426288e-9
3.3441907165236375, 5571.520013299603, 7.06027572066594485889101281973e-10
3.3441907165236375, 5631.159910392877, 6.88621801525024824991631438255e-10
3.3441907165236375, 5781.868228076547, 6.472763997628602960243577236e-10
3.3441907165236375, 6828.2034351093, 4.38264222179874440220527632866e-10
3.3441907165236375, 8428.618482066357, 2.67513530231493268929932326107e-10
3.3441907165236375, 42481.344190716525, 6.03447744646708363972726242092e-12
3.3441907165236375, 65031.159910392875, 2.22402747165304191233468182993e-12
3.3441907165236375, 117328.61848206636, 5.57649994884348775443350950268e-13
3.3441907165236375, 428856.8006318767, 2.67173903630417245703437306607e-14
3.3441907165236375, 559971.5200132997, 1.42958747636204327512577761916e-14
3.3441907165236375, 667945.4929891858, 9.45592428985782988866205770691e-15
3.3441907165236375, 868128.2034351093, 5.11486855564580692384457259024e-15
3.3441907165236375, 896781.8682280765, 4.73995749163122699760706082314e-15
3.3441907165236375, 96458856.80063188, 8.18816170095814746457628663921e-20
3.3441907165236375, 178078128.20343512, 1.94537051373486220310634700438e-20
3.3441907165236375, 210822481.34419072, 1.30965917657820432435451912092e-20
3.3441907165236375, 378986781.8682281, 3.31189203239865154220811169719e-21
3.3441907165236375, 518437945.4929892, 1.58889708461938828654651024173e-21
3.3441907165236375, 641547328.6184821, 9.64235907001410429915643999974e-22
3.3441907165236375, 824239971.5200133, 5.35891431939509789200636560782e-22
3.3441907165236375, 903845031.1599104, 4.31732464144682717398214478726e-22
3.52001329960324, 1.2034351093002307, 6.13947026695065766118408765639e-1
3.52001329960324, 1.6889463724014133, 2.09423183154955395793131046204e-1
3.52001329960324, 1.8006318767135032, 1.71753040768616333096376864648e-1
3.52001329960324, 2.4954986581492435, 6.40355518832737015036087494647e-2
3.52001329960324, 2.618482066356135, 5.55498899433448586598666794666e-2
3.52001329960324, 3.1599103928769203, 3.21164272997047533497818662541e-2
3.52001329960324, 3.3441907165236375, 2.72854036055422813467017165211e-2
3.52001329960324, 3.52001329960324, 2.35663684771244418814614543213e-2
3.52001329960324, 4.492989185794692, 1.18458998585596584357423126791e-2
3.52001329960324, 4.868228076546532, 9.48050614300492593092350602977e-3
3.52001329960324, 5.492989185794692, 6.79851050222035739205788557343e-3
3.52001329960324, 6.15991039287692, 4.97253656832534901118120638267e-3
3.52001329960324, 6.344190716523638, 4.59001186266531320855646314915e-3
3.52001329960324, 6.5200132996032405, 4.26222228111775952023045284209e-3
3.52001329960324, 6.800631876713504, 3.80319588148864212033588718522e-3
3.52001329960324, 6.868228076546532, 3.70299276887716447560936703955e-3
3.52001329960324, 8.20343510930023, 2.29858161837295702236210845032e-3
3.52001329960324, 8.618482066356135, 2.01508215249916470882799521094e-3
3.52001329960324, 21.868228076546533, 1.76689891970770247346581006572e-4
3.52001329960324, 51.15991039287692, 2.00797190824997461978182102625e-5
3.52001329960324, 55.49298918579469, 1.63285075373314948667419448124e-5
3.52001329960324, 58.61848206635614, 1.4205425471155396299082311325e-5
3.52001329960324, 78.20343510930023, 6.83338817306346755986523649542e-6
3.52001329960324, 81.52001329960324, 6.15027749144401409396112980551e-6
3.52001329960324, 91.34419071652364, 4.60938335795374791915533531804e-6
3.52001329960324, 96.80063187671351, 3.97931256738845369048347533527e-6
3.52001329960324, 2881.344190716524, 7.59558654507158642070525109342e-10
3.52001329960324, 3156.8006318767134, 6.03422000732164987158268277732e-10
3.52001329960324, 4645.492989185795, 2.2790089564268625959543218961e-10
3.52001329960324, 5571.520013299603, 1.44142434109738835929709228576e-10
3.52001329960324, 5631.159910392877, 1.40325905370529455783582647948e-10
3.52001329960324, 5781.868228076547, 1.31289482857519888686107115887e-10
3.52001329960324, 6828.2034351093, 8.63324476214051125085022983769e-11
3.52001329960324, 8428.618482066357, 5.07812937253805961565115355478e-11
3.52001329960324, 42481.344190716525, 8.61963557191810414055363589953e-13
3.52001329960324, 65031.159910392875, 2.94764642908269479828428498216e-13
3.52001329960324, 117328.61848206636, 6.66248797931127190390368791795e-14
3.52001329960324, 428856.8006318767, 2.54153758347234093896449176101e-15
3.52001329960324, 559971.5200132997, 1.29760804244338987980071541432e-15
3.52001329960324, 667945.4929891858, 8.32095435752165680404976682704e-16
3.52001329960324, 868128.2034351093, 4.29820846626887278411177247296e-16
3.52001329960324, 896781.8682280765, 3.9604800103622290792474003536e-16
3.52001329960324, 96458856.80063188, 3.00572238563061055514651555761e-21
3.52001329960324, 178078128.20343512, 6.41133948225389720363778457107e-22
3.52001329960324, 210822481.34419072, 4.19001738654011003855096033223e-22
3.52001329960324, 378986781.8682281, 9.55763491723336871229977010703e-23
3.52001329960324, 518437945.4929892, 4.33955681201752176946240805162e-23
3.52001329960324, 641547328.6184821, 2.53666845980708931915350801809e-23
3.52001329960324, 824239971.5200133, 1.34903536513192585936976852249e-23
3.52001329960324, 903845031.1599104, 1.06935336073352251033473198218e-23
3.6889463724014133, 1.2034351093002307, 5.83606865777286923709946964779e-1
3.6889463724014133, 1.6889463724014133, 1.86501368573084172345082261847e-1
3.6889463724014133, 1.8006318767135032, 1.5107673743859467006710162016e-1
3.6889463724014133, 2.4954986581492435, 5.2904487545158554392400051287e-2
3.6889463724014133, 2.618482066356135, 4.54747276200282142891224435292e-2
3.6889463724014133, 3.1599103928769203, 2.53713141443791672257271854157e-2
3.6889463724014133, 3.3441907165236375, 2.13261739076509995436534870493e-2
